Image 0: Label: antelope, Prediction: antelope
Image 4523: Label: sheep, Prediction: cow
Image 4524: Label: sheep, Prediction: owl
Image 4525: Label: sheep, Prediction: flamingo
Image 4526: Label: sheep, Prediction: horse
Image 4527: Label: sheep, Prediction: cow
Image 4528: Label: sheep, Prediction: lizard
Image 4529: Label: sheep, Prediction: sheep
Image 4530: Label: sheep, Prediction: cow
Image 4531: Label: sheep, Prediction: deer
Image 4532: Label: sheep, Prediction: sheep
Image 4533: Label: sheep, Prediction: cow
Image 4534: Label: sheep, Prediction: donkey
Image 4535: Label: sheep, Prediction: moth
Image 4536: Label: sheep, Prediction: owl
Image 4537: Label: sheep, Prediction: sheep
Image 4538: Label: sheep, Prediction: caterpillar
Image 4539: Label: sheep, Prediction: pig
Image 4540: Label: sheep, Prediction: cow
Image 4541: Label: sheep, Prediction: hippopotamus
Image 4542: Label: sheep, Prediction: sheep
Image 4543: Label: sheep, Prediction: sheep
Image 4544: Label: sheep, Prediction: sheep
Image 4545: Label: sheep, Prediction: reindeer
Image 4546: Label: sheep, Prediction: sheep
Image 4547: Label: sheep, Prediction: bison
Image 4548: Label: sheep, Prediction: sheep
Image 4549: Label: sheep, Prediction: flamingo
Image 4550: Label: sheep, Prediction: donkey
Image 4551: Label: sheep, Prediction: sheep
Image 4552: Label: sheep, Prediction: sheep
Image 4553: Label: sheep, Prediction: whale
Image 4554: Label: sheep, Prediction: owl
Image 4555: Label: sheep, Prediction: elephant
Image 4556: Label: sheep, Prediction: sheep
Image 4557: Label: sheep, Prediction: sheep
Image 4558: Label: sheep, Prediction: deer
Image 4559: Label: sheep, Prediction: sheep
Image 4560: Label: snake, Prediction: lizard
Image 4561: Label: snake, Prediction: moth
Image 4562: Label: snake, Prediction: goose
Image 4563: Label: snake, Prediction: snake
Image 4564: Label: snake, Prediction: deer
Image 4565: Label: snake, Prediction: snake
Image 4566: Label: snake, Prediction: snake
Image 4567: Label: snake, Prediction: hornbill
Image 4568: Label: snake, Prediction: snake
Image 4569: Label: snake, Prediction: snake
Image 4570: Label: snake, Prediction: crab
Image 4571: Label: snake, Prediction: reindeer
Image 4572: Label: snake, Prediction: dragonfly
Image 4573: Label: snake, Prediction: snake
Image 4574: Label: snake, Prediction: snake
Image 4575: Label: snake, Prediction: deer
Image 4576: Label: snake, Prediction: snake
Image 4577: Label: snake, Prediction: deer
Image 4578: Label: snake, Prediction: octopus
Image 4579: Label: snake, Prediction: snake
Image 4580: Label: snake, Prediction: snake
Image 4581: Label: snake, Prediction: snake
Image 4582: Label: snake, Prediction: lizard
Image 4583: Label: snake, Prediction: snake
Image 4584: Label: snake, Prediction: deer
Image 4585: Label: snake, Prediction: snake
Image 4586: Label: snake, Prediction: lizard
Image 4587: Label: snake, Prediction: cow
Image 4588: Label: snake, Prediction: snake
Image 4589: Label: snake, Prediction: snake
Image 4590: Label: snake, Prediction: snake
Image 4591: Label: snake, Prediction: turkey
Image 4592: Label: snake, Prediction: snake
Image 4593: Label: snake, Prediction: moth
Image 4594: Label: snake, Prediction: caterpillar
Image 4595: Label: snake, Prediction: dragonfly
Image 4596: Label: snake, Prediction: moth
Image 4597: Label: snake, Prediction: snake
Image 4598: Label: snake, Prediction: snake
Image 4599: Label: snake, Prediction: snake
Image 4600: Label: snake, Prediction: flamingo
Image 4601: Label: snake, Prediction: snake
Image 4602: Label: snake, Prediction: deer
Image 4603: Label: snake, Prediction: deer
Image 4604: Label: snake, Prediction: snake
Image 4605: Label: snake, Prediction: deer
Image 4606: Label: snake, Prediction: deer
Image 4607: Label: snake, Prediction: snake
Image 4608: Label: snake, Prediction: moth
Image 4609: Label: snake, Prediction: snake
Image 4610: Label: snake, Prediction: duck
Image 4611: Label: snake, Prediction: crab
Image 4612: Label: snake, Prediction: owl
Image 4613: Label: snake, Prediction: deer
Image 4614: Label: snake, Prediction: cow
Image 4615: Label: snake, Prediction: lizard
Image 4616: Label: snake, Prediction: octopus
Image 4617: Label: snake, Prediction: owl
Image 4618: Label: snake, Prediction: crab
Image 4619: Label: snake, Prediction: moth
Image 4620: Label: sparrow, Prediction: sparrow
Image 4621: Label: sparrow, Prediction: sparrow
Image 4622: Label: sparrow, Prediction: sparrow
Image 4623: Label: sparrow, Prediction: moth
Image 4624: Label: sparrow, Prediction: hummingbird
Image 4625: Label: sparrow, Prediction: parrot
Image 4626: Label: sparrow, Prediction: cow
Image 4627: Label: sparrow, Prediction: dragonfly
Image 4628: Label: sparrow, Prediction: cow
Image 4629: Label: sparrow, Prediction: hummingbird
Image 4630: Label: sparrow, Prediction: sparrow
Image 4631: Label: sparrow, Prediction: parrot
Image 4632: Label: sparrow, Prediction: sparrow
Image 4633: Label: sparrow, Prediction: cow
Image 4634: Label: sparrow, Prediction: sparrow
Image 4635: Label: sparrow, Prediction: hummingbird
Image 4636: Label: sparrow, Prediction: sparrow
Image 4637: Label: sparrow, Prediction: hummingbird
Image 4638: Label: sparrow, Prediction: hummingbird
Image 4639: Label: sparrow, Prediction: sparrow
Image 4640: Label: sparrow, Prediction: owl
Image 4641: Label: sparrow, Prediction: woodpecker
Image 4642: Label: sparrow, Prediction: sparrow
Image 4643: Label: sparrow, Prediction: parrot
Image 4644: Label: sparrow, Prediction: moth
Image 4645: Label: sparrow, Prediction: caterpillar
Image 4646: Label: sparrow, Prediction: sparrow
Image 4647: Label: sparrow, Prediction: sparrow
Image 4648: Label: sparrow, Prediction: flamingo
Image 4649: Label: sparrow, Prediction: lizard
Image 4650: Label: sparrow, Prediction: sparrow
Image 4651: Label: sparrow, Prediction: hummingbird
Image 4652: Label: sparrow, Prediction: hare
Image 4653: Label: sparrow, Prediction: sparrow
Image 4654: Label: sparrow, Prediction: sparrow
Image 4655: Label: sparrow, Prediction: sparrow
Image 4656: Label: sparrow, Prediction: woodpecker
Image 4657: Label: sparrow, Prediction: dragonfly
Image 4658: Label: sparrow, Prediction: caterpillar
Image 4659: Label: sparrow, Prediction: sparrow
Image 4660: Label: sparrow, Prediction: hummingbird
Image 4661: Label: sparrow, Prediction: flamingo
Image 4662: Label: sparrow, Prediction: sparrow
Image 4663: Label: sparrow, Prediction: owl
Image 4664: Label: sparrow, Prediction: sparrow
Image 4665: Label: sparrow, Prediction: sparrow
Image 4666: Label: sparrow, Prediction: sparrow
Image 4667: Label: sparrow, Prediction: sparrow
Image 4668: Label: sparrow, Prediction: sparrow
Image 4669: Label: sparrow, Prediction: deer
Image 4670: Label: sparrow, Prediction: pelecaniformes
Image 4671: Label: sparrow, Prediction: hummingbird
Image 4672: Label: sparrow, Prediction: sparrow
Image 4673: Label: sparrow, Prediction: sparrow
Image 4674: Label: sparrow, Prediction: sparrow
Image 4675: Label: sparrow, Prediction: sparrow
Image 4676: Label: sparrow, Prediction: owl
Image 4677: Label: sparrow, Prediction: owl
Image 4678: Label: sparrow, Prediction: dragonfly
Image 4679: Label: sparrow, Prediction: bat
Image 4680: Label: squid, Prediction: lobster
Image 4681: Label: squid, Prediction: squid
Image 4682: Label: squid, Prediction: squid
Image 4683: Label: squid, Prediction: squid
Image 4684: Label: squid, Prediction: squid
Image 4685: Label: squid, Prediction: squid
Image 4686: Label: squid, Prediction: flamingo
Image 4687: Label: squid, Prediction: dragonfly
Image 4688: Label: squid, Prediction: squid
Image 4689: Label: squid, Prediction: squid
Image 4690: Label: squid, Prediction: squid
Image 4691: Label: squid, Prediction: starfish
Image 4692: Label: squid, Prediction: crab
Image 4693: Label: squid, Prediction: moth
Image 4694: Label: squid, Prediction: flamingo
Image 4695: Label: squid, Prediction: squid
Image 4696: Label: squid, Prediction: squid
Image 4697: Label: squid, Prediction: squid
Image 4698: Label: squid, Prediction: whale
Image 4699: Label: squid, Prediction: flamingo
Image 4700: Label: squid, Prediction: squid
Image 4701: Label: squid, Prediction: squid
Image 4702: Label: squid, Prediction: hornbill
Image 4703: Label: squid, Prediction: deer
Image 4704: Label: squid, Prediction: shark
Image 4705: Label: squid, Prediction: squid
Image 4706: Label: squid, Prediction: flamingo
Image 4707: Label: squid, Prediction: squid
Image 4708: Label: squid, Prediction: squid
Image 4709: Label: squid, Prediction: whale
Image 4710: Label: squid, Prediction: squid
Image 4711: Label: squid, Prediction: squid
Image 4712: Label: squid, Prediction: dragonfly
Image 4713: Label: squid, Prediction: whale
Image 4714: Label: squid, Prediction: whale
Image 4715: Label: squid, Prediction: squid
Image 4716: Label: squid, Prediction: orangutan
Image 4717: Label: squid, Prediction: squid
Image 4718: Label: squid, Prediction: squid
Image 4719: Label: squid, Prediction: squid
Image 4720: Label: squid, Prediction: squid
Image 4721: Label: squid, Prediction: squid
Image 4722: Label: squid, Prediction: squid
Image 4723: Label: squid, Prediction: squid
Image 4724: Label: squid, Prediction: cat
Image 4725: Label: squid, Prediction: squid
Image 4726: Label: squid, Prediction: mouse
Image 4727: Label: squid, Prediction: squid
Image 4728: Label: squid, Prediction: mouse
Image 4729: Label: squid, Prediction: squid
Image 4730: Label: squid, Prediction: owl
Image 4731: Label: squid, Prediction: squid
Image 4732: Label: squid, Prediction: squid
Image 4733: Label: squid, Prediction: deer
Image 4734: Label: squid, Prediction: squid
Image 4735: Label: squid, Prediction: squid
Image 4736: Label: squid, Prediction: squid
Image 4737: Label: squid, Prediction: squid
Image 4738: Label: squid, Prediction: squid
Image 4739: Label: squid, Prediction: squid
Image 4740: Label: squirrel, Prediction: squirrel
Image 4741: Label: squirrel, Prediction: deer
Image 4742: Label: squirrel, Prediction: squirrel
Image 4743: Label: squirrel, Prediction: squirrel
Image 4744: Label: squirrel, Prediction: owl
Image 4745: Label: squirrel, Prediction: deer
Image 4746: Label: squirrel, Prediction: owl
Image 4747: Label: squirrel, Prediction: bat
Image 4748: Label: squirrel, Prediction: cow
Image 4749: Label: squirrel, Prediction: owl
Image 4750: Label: squirrel, Prediction: squirrel
Image 4751: Label: squirrel, Prediction: squirrel
Image 4752: Label: squirrel, Prediction: moth
Image 4753: Label: squirrel, Prediction: deer
Image 4754: Label: squirrel, Prediction: squirrel
Image 4755: Label: squirrel, Prediction: deer
Image 4756: Label: squirrel, Prediction: moth
Image 4757: Label: squirrel, Prediction: sheep
Image 4758: Label: squirrel, Prediction: cow
Image 4759: Label: squirrel, Prediction: lobster
Image 4760: Label: squirrel, Prediction: cow
Image 4761: Label: squirrel, Prediction: squirrel
Image 4762: Label: squirrel, Prediction: owl
Image 4763: Label: squirrel, Prediction: owl
Image 4764: Label: squirrel, Prediction: deer
Image 4765: Label: squirrel, Prediction: cow
Image 4766: Label: squirrel, Prediction: squirrel
Image 4767: Label: squirrel, Prediction: squirrel
Image 4768: Label: squirrel, Prediction: deer
Image 4769: Label: squirrel, Prediction: dragonfly
Image 4770: Label: squirrel, Prediction: deer
Image 4771: Label: squirrel, Prediction: cow
Image 4772: Label: squirrel, Prediction: squirrel
Image 4773: Label: squirrel, Prediction: deer
Image 4774: Label: squirrel, Prediction: moth
Image 4775: Label: squirrel, Prediction: bat
Image 4776: Label: squirrel, Prediction: owl
Image 4777: Label: squirrel, Prediction: squirrel
Image 4778: Label: squirrel, Prediction: moth
Image 4779: Label: squirrel, Prediction: cow
Image 4780: Label: squirrel, Prediction: leopard
Image 4781: Label: squirrel, Prediction: orangutan
Image 4782: Label: squirrel, Prediction: caterpillar
Image 4783: Label: squirrel, Prediction: deer
Image 4784: Label: squirrel, Prediction: moth
Image 4785: Label: squirrel, Prediction: squirrel
Image 4786: Label: squirrel, Prediction: owl
Image 4787: Label: squirrel, Prediction: squirrel
Image 4788: Label: squirrel, Prediction: deer
Image 4789: Label: squirrel, Prediction: deer
Image 4790: Label: squirrel, Prediction: donkey
Image 4791: Label: squirrel, Prediction: moth
Image 4792: Label: squirrel, Prediction: owl
Image 4793: Label: squirrel, Prediction: deer
Image 4794: Label: squirrel, Prediction: donkey
Image 4795: Label: squirrel, Prediction: squirrel
Image 4796: Label: squirrel, Prediction: moth
Image 4797: Label: squirrel, Prediction: deer
Image 4798: Label: squirrel, Prediction: owl
Image 4799: Label: squirrel, Prediction: squirrel
Image 4800: Label: starfish, Prediction: starfish
Image 4801: Label: starfish, Prediction: starfish
Image 4802: Label: starfish, Prediction: starfish
Image 4803: Label: starfish, Prediction: crab
Image 4804: Label: starfish, Prediction: moth
Image 4805: Label: starfish, Prediction: hornbill
Image 4806: Label: starfish, Prediction: okapi
Image 4807: Label: starfish, Prediction: octopus
Image 4808: Label: starfish, Prediction: starfish
Image 4809: Label: starfish, Prediction: starfish
Image 4810: Label: starfish, Prediction: starfish
Image 4811: Label: starfish, Prediction: donkey
Image 4812: Label: starfish, Prediction: starfish
Image 4813: Label: starfish, Prediction: squid
Image 4814: Label: starfish, Prediction: starfish
Image 4815: Label: starfish, Prediction: starfish
Image 4816: Label: starfish, Prediction: bat
Image 4817: Label: starfish, Prediction: flamingo
Image 4818: Label: starfish, Prediction: lizard
Image 4819: Label: starfish, Prediction: starfish
Image 4820: Label: starfish, Prediction: flamingo
Image 4821: Label: starfish, Prediction: shark
Image 4822: Label: starfish, Prediction: flamingo
Image 4823: Label: starfish, Prediction: starfish
Image 4824: Label: starfish, Prediction: starfish
Image 4825: Label: starfish, Prediction: bat
Image 4826: Label: starfish, Prediction: starfish
Image 4827: Label: starfish, Prediction: flamingo
Image 4828: Label: starfish, Prediction: deer
Image 4829: Label: starfish, Prediction: cat
Image 4830: Label: starfish, Prediction: octopus
Image 4831: Label: starfish, Prediction: moth
Image 4832: Label: starfish, Prediction: reindeer
Image 4833: Label: starfish, Prediction: deer
Image 4834: Label: starfish, Prediction: grasshopper
Image 4835: Label: starfish, Prediction: starfish
Image 4836: Label: starfish, Prediction: starfish
Image 4837: Label: starfish, Prediction: starfish
Image 4838: Label: starfish, Prediction: starfish
Image 4839: Label: starfish, Prediction: crab
Image 4840: Label: starfish, Prediction: starfish
Image 4841: Label: starfish, Prediction: starfish
Image 4842: Label: starfish, Prediction: starfish
Image 4843: Label: starfish, Prediction: crab
Image 4844: Label: starfish, Prediction: flamingo
Image 4845: Label: starfish, Prediction: starfish
Image 4846: Label: starfish, Prediction: dragonfly
Image 4847: Label: starfish, Prediction: moth
Image 4848: Label: starfish, Prediction: starfish
Image 4849: Label: starfish, Prediction: starfish
Image 4850: Label: starfish, Prediction: octopus
Image 4851: Label: starfish, Prediction: starfish
Image 4852: Label: starfish, Prediction: starfish
Image 4853: Label: starfish, Prediction: bat
Image 4854: Label: starfish, Prediction: starfish
Image 4855: Label: starfish, Prediction: cow
Image 4856: Label: starfish, Prediction: starfish
Image 4857: Label: starfish, Prediction: starfish
Image 4858: Label: starfish, Prediction: whale
Image 4859: Label: starfish, Prediction: octopus
Image 4860: Label: swan, Prediction: caterpillar
Image 4861: Label: swan, Prediction: swan
Image 4862: Label: swan, Prediction: swan
Image 4863: Label: swan, Prediction: swan
Image 4864: Label: swan, Prediction: swan
Image 4865: Label: swan, Prediction: swan
Image 4866: Label: swan, Prediction: swan
Image 4867: Label: swan, Prediction: swan
Image 4868: Label: swan, Prediction: hornbill
